Year,EventName,RoundNumber,SeasonPoints,SeasonStanding,SeasonAvgFinish,HistoricalTrackAvgPosition,ConstructorPoints,ConstructorStanding,ConstructorTrackAvg,GridPosition,ActualGridPosition,RecentForm,CareerWins,WinsLast3Years,PointsGapToLeader,TrackType,FormTrend,DriverNumber,DriverName,TeamName,ActualPosition,Points,RacePoints,SprintPoints,IsDNF,Status
2025,Singapore Grand Prix,18,19.0,16,14.333333333333334,11.0,19.0,10,15.333333333333334,13.444444444444445,19.0,16.0,1,0,296.0,1,-5.333333333333334,10,GAS,Alpine,19.0,0.0,0.0,0.0,False,Lapped
2025,Singapore Grand Prix,18,37.0,10,13.055555555555555,11.0,55.0,8,15.666666666666666,15.5,11.0,15.0,0,0,278.0,1,-7.333333333333334,27,HUL,Kick Sauber,20.0,0.0,0.0,0.0,False,Lapped
2025,United States Grand Prix,19,277.0,3,4.2105263157894735,1.6666666666666667,291.0,3,8.375,3.0,1.0,3.0,49,33,50.0,0,3.666666666666667,1,VER,Red Bull Racing,1.0,33.0,25.0,8.0,False,Finished
2025,United States Grand Prix,19,314.0,2,3.9473684210526314,5.0,641.0,1,2.125,3.526315789473684,2.0,6.2,10,10,13.0,0,3.0,4,NOR,McLaren,2.0,18.0,18.0,0.0,False,Finished
2025,United States Grand Prix,19,172.0,5,6.7368421052631575,7.0,287.0,4,10.625,5.526315789473684,3.0,8.4,6,3,155.0,0,2.333333333333333,16,LEC,Ferrari,3.0,19.0,15.0,4.0,False,Finished
2025,United States Grand Prix,19,115.0,6,8.105263157894736,10.75,287.0,4,10.625,8.31578947368421,5.0,10.8,21,2,212.0,0,5.666666666666667,44,HAM,Ferrari,4.0,17.0,12.0,5.0,False,Finished
2025,United States Grand Prix,19,327.0,1,3.473684210526316,11.0,641.0,1,2.125,2.5789473684210527,6.0,6.0,9,9,0.0,0,-7.666666666666667,81,PIA,McLaren,5.0,10.0,10.0,0.0,False,Finished
2025,United States Grand Prix,19,252.0,4,4.2105263157894735,7.5,346.0,2,5.375,4.2105263157894735,4.0,3.0,6,5,75.0,0,1.3333333333333335,63,RUS,Mercedes,6.0,15.0,8.0,7.0,False,Finished
2025,United States Grand Prix,19,14.0,19,12.789473684210526,10.25,291.0,3,8.375,12.31578947368421,13.0,11.4,0,0,313.0,0,2.666666666666666,22,TSU,Red Bull Racing,7.0,8.0,6.0,2.0,False,Finished
2025,United States Grand Prix,19,37.0,11,13.421052631578947,9.5,55.0,8,13.75,15.263157894736842,11.0,16.6,0,0,290.0,0,-5.666666666666668,27,HUL,Kick Sauber,8.0,4.0,4.0,0.0,False,Finished
2025,United States Grand Prix,19,18.0,17,12.210526315789474,10.0,42.0,9,14.625,15.105263157894736,8.0,11.8,0,0,309.0,0,1.333333333333334,87,BEA,Haas F1 Team,9.0,2.0,2.0,0.0,False,Finished
2025,United States Grand Prix,19,42.0,9,11.894736842105264,13.5,70.0,6,11.75,10.473684210526315,10.0,10.8,0,0,285.0,0,-3.666666666666666,14,ALO,Aston Martin,10.0,1.0,1.0,0.0,False,Finished
2025,United States Grand Prix,19,30.0,12,12.789473684210526,9.0,68.0,7,12.125,12.789473684210526,12.0,10.8,0,0,297.0,0,-2.0,30,LAW,Racing Bulls,11.0,0.0,0.0,0.0,False,Finished
2025,United States Grand Prix,19,28.0,14,13.38888888888889,13.0,70.0,6,11.75,15.444444444444445,19.0,12.4,0,0,299.0,0,-6.666666666666666,18,STR,Aston Martin,12.0,0.0,0.0,0.0,False,Finished
2025,United States Grand Prix,19,94.0,7,10.368421052631579,10.0,346.0,2,5.375,8.578947368421053,7.0,8.8,0,0,233.0,0,8.0,12,ANT,Mercedes,13.0,1.0,0.0,1.0,False,Finished
2025,United States Grand Prix,19,70.0,8,10.473684210526315,12.666666666666666,100.0,5,11.25,12.210526315789474,18.0,10.8,0,0,257.0,0,-2.666666666666668,23,ALB,Williams,14.0,3.0,0.0,3.0,False,Finished
2025,United States Grand Prix,19,24.0,15,13.210526315789474,16.5,42.0,9,14.625,15.368421052631579,17.0,14.6,1,0,303.0,0,-2.0,31,OCO,Haas F1 Team,15.0,0.0,0.0,0.0,False,Finished
2025,United States Grand Prix,19,38.0,10,11.368421052631579,16.0,68.0,7,12.125,9.842105263157896,20.0,9.0,0,0,289.0,0,1.0,6,HAD,Racing Bulls,16.0,0.0,0.0,0.0,False,Finished
2025,United States Grand Prix,19,0.0,20,16.0,10.0,19.0,10,15.0,15.846153846153847,15.0,16.2,0,0,327.0,0,-1.3333333333333321,43,COL,Alpine,17.0,0.0,0.0,0.0,False,Lapped
2025,United States Grand Prix,19,18.0,17,14.210526315789474,9.0,55.0,8,13.75,13.736842105263158,16.0,11.4,0,0,309.0,0,-2.0,5,BOR,Kick Sauber,18.0,0.0,0.0,0.0,False,Lapped
2025,United States Grand Prix,19,19.0,16,14.578947368421053,13.0,19.0,10,15.0,13.736842105263158,14.0,17.8,1,0,308.0,0,-2.333333333333334,10,GAS,Alpine,19.0,0.0,0.0,0.0,False,Lapped
2025,United States Grand Prix,19,30.0,12,12.157894736842104,8.0,100.0,5,11.25,12.0,9.0,10.2,5,3,297.0,0,7.0,55,SAI,Williams,20.0,6.0,0.0,6.0,False,Retired
2025,Mexico City Grand Prix,20,332.0,2,3.85,6.5,669.0,1,2.5,3.45,1.0,6.4,10,10,5.0,0,3.0,4,NOR,McLaren,1.0,25.0,25.0,0.0,False,Finished
2025,Mexico City Grand Prix,20,187.0,5,6.55,4.25,314.0,4,8.625,5.4,2.0,8.2,6,3,150.0,0,3.0,16,LEC,Ferrari,2.0,18.0,18.0,0.0,False,Finished
2025,Mexico City Grand Prix,20,302.0,3,4.05,2.6666666666666665,322.0,3,7.25,2.9,5.0,1.4,50,34,35.0,0,2.666666666666667,1,VER,Red Bull Racing,3.0,15.0,15.0,0.0,False,Finished
2025,Mexico City Grand Prix,20,20.0,16,12.05,10.0,44.0,9,17.25,14.75,9.0,9.6,0,0,317.0,0,2.666666666666666,87,BEA,Haas F1 Team,4.0,12.0,12.0,0.0,False,Finished
2025,Mexico City Grand Prix,20,337.0,1,3.55,8.0,669.0,1,2.5,2.75,7.0,6.6,9,9,0.0,0,-7.666666666666666,81,PIA,McLaren,5.0,10.0,10.0,0.0,False,Finished
2025,Mexico City Grand Prix,20,94.0,7,10.5,10.0,354.0,2,4.25,8.5,6.0,9.4,0,0,243.0,0,4.333333333333333,12,ANT,Mercedes,6.0,8.0,8.0,0.0,False,Finished
2025,Mexico City Grand Prix,20,260.0,4,4.3,7.75,354.0,2,4.25,4.2,4.0,3.6,6,5,77.0,0,1.0,63,RUS,Mercedes,7.0,6.0,6.0,0.0,False,Finished
2025,Mexico City Grand Prix,20,127.0,6,7.9,2.5,314.0,4,8.625,8.15,3.0,9.2,21,2,210.0,0,5.999999999999999,44,HAM,Ferrari,8.0,4.0,4.0,0.0,False,Finished
2025,Mexico City Grand Prix,20,24.0,15,13.3,11.0,44.0,9,17.25,15.45,11.0,14.4,1,0,313.0,0,-2.0,31,OCO,Haas F1 Team,9.0,2.0,2.0,0.0,False,Finished
2025,Mexico City Grand Prix,20,18.0,19,14.4,10.5,59.0,8,13.625,13.85,16.0,13.8,0,0,319.0,0,-5.666666666666668,5,BOR,Kick Sauber,10.0,1.0,1.0,0.0,False,Finished
2025,Mexico City Grand Prix,20,20.0,16,12.5,18.0,322.0,3,7.25,12.35,10.0,9.4,0,0,317.0,0,4.666666666666666,22,TSU,Red Bull Racing,11.0,0.0,0.0,0.0,False,Finished
2025,Mexico City Grand Prix,20,70.0,8,10.65,13.333333333333334,100.0,5,11.25,12.5,17.0,10.6,0,0,267.0,0,-4.666666666666666,23,ALB,Williams,12.0,0.0,0.0,0.0,False,Lapped
2025,Mexico City Grand Prix,20,38.0,11,11.6,17.5,68.0,7,12.875,10.35,8.0,10.0,0,0,299.0,0,-4.333333333333334,6,HAD,Racing Bulls,13.0,0.0,0.0,0.0,False,Lapped
2025,Mexico City Grand Prix,20,28.0,14,13.31578947368421,14.25,71.0,6,11.25,15.631578947368421,19.0,13.4,0,0,309.0,0,-3.333333333333334,18,STR,Aston Martin,14.0,0.0,0.0,0.0,False,Lapped
2025,Mexico City Grand Prix,20,19.0,18,14.8,9.0,19.0,10,16.125,13.75,18.0,17.8,1,0,318.0,0,-1.3333333333333357,10,GAS,Alpine,15.0,0.0,0.0,0.0,False,Lapped
2025,Mexico City Grand Prix,20,0.0,20,16.071428571428573,12.0,19.0,10,16.125,15.785714285714286,20.0,16.0,0,0,337.0,0,-1.9999999999999982,43,COL,Alpine,16.0,0.0,0.0,0.0,False,Lapped
2025,Mexico City Grand Prix,20,30.0,12,12.55,4.0,100.0,5,11.25,11.85,12.0,11.4,5,3,307.0,0,1.666666666666666,55,SAI,Williams,17.0,0.0,0.0,0.0,False,Retired
2025,Mexico City Grand Prix,20,43.0,9,11.8,16.0,71.0,6,11.25,10.45,14.0,11.8,0,0,294.0,0,0.0,14,ALO,Aston Martin,18.0,0.0,0.0,0.0,False,Retired
2025,Mexico City Grand Prix,20,41.0,10,13.15,11.0,59.0,8,13.625,15.05,13.0,15.6,0,0,296.0,0,1.0,27,HUL,Kick Sauber,19.0,0.0,0.0,0.0,False,Retired
2025,Mexico City Grand Prix,20,30.0,12,12.7,16.0,68.0,7,12.875,12.75,15.0,11.4,0,0,307.0,0,1.0,30,LAW,Racing Bulls,20.0,0.0,0.0,0.0,False,Retired
2025,São Paulo Grand Prix,21,357.0,1,3.7142857142857144,9.0,704.0,1,2.125,3.3333333333333335,1.0,3.0,11,11,0.0,0,7.0,4,NOR,McLaren,1.0,33.0,25.0,8.0,False,Finished
2025,São Paulo Grand Prix,21,102.0,7,10.285714285714286,10.0,368.0,2,4.125,8.380952380952381,2.0,7.4,0,0,255.0,0,1.666666666666666,12,ANT,Mercedes,2.0,25.0,18.0,7.0,False,Finished
2025,São Paulo Grand Prix,21,317.0,3,4.0,2.6666666666666665,337.0,3,6.75,3.0,19.0,1.6,50,34,40.0,0,-0.6666666666666667,1,VER,Red Bull Racing,3.0,20.0,15.0,5.0,False,Finished
2025,São Paulo Grand Prix,21,266.0,4,4.428571428571429,8.25,368.0,2,4.125,4.190476190476191,6.0,4.2,6,5,91.0,0,-1.0000000000000004,63,RUS,Mercedes,4.0,18.0,12.0,6.0,False,Finished
2025,São Paulo Grand Prix,21,347.0,2,3.619047619047619,11.0,704.0,1,2.125,2.9523809523809526,4.0,7.4,9,9,10.0,0,3.333333333333333,81,PIA,McLaren,5.0,10.0,10.0,0.0,False,Finished
2025,São Paulo Grand Prix,21,32.0,12,11.666666666666666,10.0,58.0,9,16.375,14.476190476190476,8.0,9.2,0,0,325.0,0,2.666666666666667,87,BEA,Haas F1 Team,6.0,8.0,8.0,0.0,False,Finished
2025,São Paulo Grand Prix,21,30.0,13,13.047619047619047,9.0,68.0,7,14.0,12.857142857142858,7.0,13.0,0,0,327.0,0,-5.0,30,LAW,Racing Bulls,7.0,6.0,6.0,0.0,False,Finished
2025,São Paulo Grand Prix,21,38.0,11,11.666666666666666,16.0,68.0,7,14.0,10.238095238095237,5.0,12.0,0,0,319.0,0,-5.666666666666667,6,HAD,Racing Bulls,8.0,4.0,4.0,0.0,False,Finished
2025,São Paulo Grand Prix,21,41.0,10,13.428571428571429,16.0,60.0,8,16.0,14.952380952380953,10.0,16.6,0,0,316.0,0,1.0000000000000018,27,HUL,Kick Sauber,9.0,2.0,2.0,0.0,False,Finished
2025,São Paulo Grand Prix,21,19.0,18,14.80952380952381,7.75,19.0,10,15.625,13.952380952380953,9.0,17.4,1,0,338.0,0,-0.6666666666666679,10,GAS,Alpine,10.0,2.0,1.0,1.0,False,Finished
2025,São Paulo Grand Prix,21,70.0,8,10.714285714285714,17.333333333333332,100.0,5,9.5,12.714285714285714,12.0,12.0,0,0,287.0,0,-5.0,23,ALB,Williams,11.0,0.0,0.0,0.0,False,Finished
2025,São Paulo Grand Prix,21,26.0,16,13.095238095238095,7.0,58.0,9,16.375,15.238095238095237,20.0,14.2,1,0,331.0,0,-1.0,31,OCO,Haas F1 Team,12.0,0.0,0.0,0.0,False,Finished
2025,São Paulo Grand Prix,21,30.0,13,12.761904761904763,7.75,100.0,5,9.5,11.857142857142858,15.0,12.2,5,3,327.0,0,-6.666666666666666,55,SAI,Williams,13.0,0.0,0.0,0.0,False,Finished
2025,São Paulo Grand Prix,21,43.0,9,12.095238095238095,7.75,71.0,6,11.125,10.619047619047619,11.0,13.8,0,0,314.0,0,2.333333333333334,14,ALO,Aston Martin,14.0,3.0,0.0,3.0,False,Finished
2025,São Paulo Grand Prix,21,0.0,20,16.066666666666666,17.0,19.0,10,15.625,16.066666666666666,16.0,17.0,0,0,357.0,0,-0.6666666666666661,43,COL,Alpine,15.0,0.0,0.0,0.0,False,Finished
2025,São Paulo Grand Prix,21,28.0,15,13.35,13.5,71.0,6,11.125,15.8,14.0,14.8,0,0,329.0,0,1.0,18,STR,Aston Martin,16.0,0.0,0.0,0.0,False,Finished
2025,São Paulo Grand Prix,21,20.0,17,12.428571428571429,12.0,337.0,3,6.75,12.238095238095237,17.0,9.8,0,0,337.0,0,-0.6666666666666661,22,TSU,Red Bull Racing,17.0,0.0,0.0,0.0,False,Finished
2025,São Paulo Grand Prix,21,131.0,6,7.904761904761905,5.25,336.0,4,9.375,7.904761904761905,13.0,6.8,21,2,226.0,0,4.666666666666667,44,HAM,Ferrari,18.0,2.0,0.0,2.0,False,Retired
2025,São Paulo Grand Prix,21,205.0,5,6.333333333333333,8.5,336.0,4,9.375,5.238095238095238,3.0,4.8,6,3,152.0,0,7.0,16,LEC,Ferrari,19.0,4.0,0.0,4.0,False,Retired
2025,São Paulo Grand Prix,21,19.0,18,14.19047619047619,11.0,60.0,8,16.0,13.952380952380953,18.0,12.8,0,0,338.0,0,-3.666666666666666,5,BOR,Kick Sauber,20.0,0.0,0.0,0.0,False,Retired
2025,Las Vegas Grand Prix,22,332.0,3,3.9545454545454546,3.0,352.0,3,6.75,3.727272727272727,2.0,2.0,50,34,50.0,1,-1.0000000000000002,1,VER,Red Bull Racing,1.0,25.0,25.0,0.0,False,Finished
2025,Las Vegas Grand Prix,22,278.0,4,4.409090909090909,4.5,398.0,2,3.75,4.2727272727272725,4.0,4.0,6,5,104.0,1,-3.0000000000000004,63,RUS,Mercedes,2.0,18.0,18.0,0.0,False,Finished
2025,Las Vegas Grand Prix,22,120.0,7,9.909090909090908,10.0,398.0,2,3.75,8.090909090909092,17.0,6.0,0,0,262.0,1,-1.0,12,ANT,Mercedes,3.0,15.0,15.0,0.0,False,Finished
2025,Las Vegas Grand Prix,22,205.0,5,6.909090909090909,3.0,336.0,4,7.5,5.136363636363637,9.0,7.8,6,3,177.0,1,-1.666666666666667,16,LEC,Ferrari,4.0,12.0,12.0,0.0,False,Finished
2025,Las Vegas Grand Prix,22,30.0,14,12.772727272727273,4.5,100.0,5,8.75,12.0,3.0,12.6,5,3,352.0,1,-8.666666666666668,55,SAI,Williams,5.0,10.0,10.0,0.0,False,Finished
2025,Las Vegas Grand Prix,22,42.0,11,11.5,10.0,78.0,6,13.75,10.0,8.0,11.6,0,0,340.0,1,-2.0,6,HAD,Racing Bulls,6.0,8.0,8.0,0.0,False,Finished
2025,Las Vegas Grand Prix,22,43.0,9,13.227272727272727,13.5,62.0,9,15.75,14.727272727272727,11.0,14.4,0,0,339.0,1,6.666666666666668,27,HUL,Kick Sauber,7.0,6.0,6.0,0.0,False,Finished
2025,Las Vegas Grand Prix,22,131.0,6,8.363636363636363,4.5,336.0,4,7.5,8.136363636363637,19.0,9.2,21,2,251.0,1,-2.666666666666667,44,HAM,Ferrari,8.0,4.0,4.0,0.0,False,Finished
2025,Las Vegas Grand Prix,22,26.0,16,13.045454545454545,10.5,66.0,8,17.25,15.454545454545455,13.0,13.6,1,0,356.0,1,3.666666666666666,31,OCO,Haas F1 Team,9.0,2.0,2.0,0.0,False,Finished
2025,Las Vegas Grand Prix,22,40.0,12,11.409090909090908,10.0,66.0,8,17.25,14.181818181818182,14.0,8.0,0,0,342.0,1,4.666666666666667,87,BEA,Haas F1 Team,10.0,1.0,1.0,0.0,False,Finished
2025,Las Vegas Grand Prix,22,43.0,9,12.181818181818182,10.0,71.0,7,14.5,10.636363636363637,7.0,12.8,0,0,339.0,1,-0.3333333333333339,14,ALO,Aston Martin,11.0,0.0,0.0,0.0,False,Finished
2025,Las Vegas Grand Prix,22,20.0,17,12.636363636363637,13.5,352.0,3,6.75,12.454545454545455,20.0,10.6,0,0,362.0,1,-1.3333333333333321,22,TSU,Red Bull Racing,12.0,0.0,0.0,0.0,False,Finished
2025,Las Vegas Grand Prix,22,20.0,17,14.590909090909092,15.5,20.0,10,15.25,13.727272727272727,10.0,16.2,1,0,362.0,1,3.0000000000000018,10,GAS,Alpine,13.0,0.0,0.0,0.0,False,Finished
2025,Las Vegas Grand Prix,22,36.0,13,12.772727272727273,16.0,78.0,6,13.75,12.590909090909092,6.0,11.6,0,0,346.0,1,-1.3333333333333321,30,LAW,Racing Bulls,14.0,0.0,0.0,0.0,False,Lapped
2025,Las Vegas Grand Prix,22,0.0,20,16.0,14.0,20.0,10,15.25,16.0625,15.0,16.6,0,0,382.0,1,1.3333333333333321,43,COL,Alpine,15.0,0.0,0.0,0.0,False,Lapped
2025,Las Vegas Grand Prix,22,70.0,8,10.727272727272727,15.5,100.0,5,8.75,12.681818181818182,16.0,12.8,0,0,312.0,1,-1.0,23,ALB,Williams,16.0,0.0,0.0,0.0,False,Retired
2025,Las Vegas Grand Prix,22,19.0,19,14.454545454545455,10.0,62.0,9,15.75,14.136363636363637,18.0,15.2,0,0,363.0,1,-4.0,5,BOR,Kick Sauber,17.0,0.0,0.0,0.0,False,Retired
2025,Las Vegas Grand Prix,22,28.0,15,13.476190476190476,10.0,71.0,7,14.5,15.714285714285714,12.0,14.4,0,0,354.0,1,2.0,18,STR,Aston Martin,18.0,0.0,0.0,0.0,False,Retired
2025,Las Vegas Grand Prix,22,382.0,1,3.590909090909091,13.0,739.0,1,1.75,3.227272727272727,1.0,2.8,12,12,0.0,1,2.666666666666667,4,NOR,McLaren,19.0,0.0,0.0,0.0,True,Disqualified
2025,Las Vegas Grand Prix,22,357.0,2,3.6818181818181817,8.5,739.0,1,1.75,3.0,5.0,7.8,9,9,25.0,1,4.0,81,PIA,McLaren,20.0,0.0,0.0,0.0,True,Disqualified
2025,Qatar Grand Prix,23,357.0,2,3.8260869565217392,1.0,377.0,3,9.5,3.652173913043478,3.0,2.0,51,35,25.0,0,-1.0000000000000002,1,VER,Red Bull Racing,1.0,30.0,25.0,5.0,False,Finished
2025,Qatar Grand Prix,23,357.0,2,4.391304347826087,2.5,739.0,1,3.1666666666666665,3.0869565217391304,1.0,7.8,9,9,25.0,0,-0.3333333333333339,81,PIA,McLaren,2.0,26.0,18.0,8.0,False,Finished
2025,Qatar Grand Prix,23,40.0,13,12.434782608695652,11.0,110.0,5,9.666666666666666,11.608695652173912,7.0,13.0,5,3,342.0,0,-0.6666666666666661,55,SAI,Williams,3.0,16.0,15.0,1.0,False,Finished
2025,Qatar Grand Prix,23,382.0,1,4.260869565217392,7.333333333333333,739.0,1,3.1666666666666665,3.130434782608696,2.0,5.2,12,12,0.0,0,-3.0,4,NOR,McLaren,4.0,18.0,12.0,6.0,False,Finished
2025,Qatar Grand Prix,23,135.0,6,9.608695652173912,10.0,431.0,2,6.166666666666667,8.478260869565217,5.0,5.8,0,0,247.0,0,3.6666666666666665,12,ANT,Mercedes,5.0,13.0,10.0,3.0,False,Finished
2025,Qatar Grand Prix,23,296.0,4,4.304347826086956,8.333333333333334,431.0,2,6.166666666666667,4.260869565217392,4.0,4.0,6,5,86.0,0,-1.333333333333333,63,RUS,Mercedes,6.0,15.0,8.0,7.0,False,Finished
2025,Qatar Grand Prix,23,43.0,11,12.130434782608695,5.333333333333333,71.0,7,10.333333333333334,10.478260869565217,8.0,12.0,0,0,339.0,0,-3.666666666666668,14,ALO,Aston Martin,7.0,8.0,6.0,2.0,False,Finished
2025,Qatar Grand Prix,23,217.0,5,6.782608695652174,5.0,352.0,4,9.333333333333334,5.304347826086956,10.0,6.8,6,3,165.0,0,-2.333333333333334,16,LEC,Ferrari,8.0,4.0,4.0,0.0,False,Finished
2025,Qatar Grand Prix,23,36.0,14,12.826086956521738,14.0,86.0,6,10.5,12.304347826086957,12.0,13.4,0,0,346.0,0,-3.333333333333332,30,LAW,Racing Bulls,9.0,2.0,2.0,0.0,False,Finished
2025,Qatar Grand Prix,23,20.0,17,12.608695652173912,13.666666666666666,377.0,3,9.5,12.782608695652174,15.0,11.8,0,0,362.0,0,-5.0,22,TSU,Red Bull Racing,10.0,5.0,1.0,4.0,False,Finished
2025,Qatar Grand Prix,23,70.0,8,10.956521739130435,14.0,110.0,5,9.666666666666666,12.826086956521738,14.0,13.4,0,0,312.0,0,0.6666666666666661,23,ALB,Williams,11.0,0.0,0.0,0.0,False,Finished
2025,Qatar Grand Prix,23,135.0,6,8.347826086956522,10.666666666666666,352.0,4,9.333333333333334,8.608695652173912,17.0,9.2,21,2,247.0,0,-4.666666666666667,44,HAM,Ferrari,12.0,0.0,0.0,0.0,False,Finished
2025,Qatar Grand Prix,23,19.0,19,14.565217391304348,10.0,68.0,9,15.166666666666666,14.304347826086957,19.0,16.4,0,0,363.0,0,-0.33333333333333215,5,BOR,Kick Sauber,13.0,0.0,0.0,0.0,False,Finished
2025,Qatar Grand Prix,23,0.0,20,15.941176470588236,19.0,20.0,10,16.833333333333332,16.0,20.0,15.8,0,0,382.0,0,1.9999999999999982,43,COL,Alpine,14.0,0.0,0.0,0.0,False,Lapped
2025,Qatar Grand Prix,23,28.0,15,12.869565217391305,10.666666666666666,69.0,8,14.333333333333334,15.347826086956522,16.0,12.6,1,0,354.0,0,5.666666666666666,31,OCO,Haas F1 Team,15.0,0.0,0.0,0.0,False,Lapped
2025,Qatar Grand Prix,23,20.0,17,14.521739130434783,9.333333333333334,20.0,10,16.833333333333332,13.565217391304348,9.0,15.2,1,0,362.0,0,6.000000000000002,10,GAS,Alpine,16.0,0.0,0.0,0.0,False,Lapped
2025,Qatar Grand Prix,23,28.0,15,13.681818181818182,11.666666666666666,71.0,7,10.333333333333334,15.545454545454545,18.0,14.6,0,0,354.0,0,-2.0,18,STR,Aston Martin,17.0,0.0,0.0,0.0,False,Retired
2025,Qatar Grand Prix,23,50.0,9,11.26086956521739,19.0,86.0,6,10.5,9.91304347826087,6.0,10.8,0,0,332.0,0,3.333333333333334,6,HAD,Racing Bulls,18.0,0.0,0.0,0.0,False,Retired
2025,Qatar Grand Prix,23,41.0,12,11.347826086956522,10.0,69.0,8,14.333333333333334,14.173913043478262,13.0,7.6,0,0,341.0,0,3.333333333333333,87,BEA,Haas F1 Team,19.0,0.0,0.0,0.0,False,Retired
2025,Qatar Grand Prix,23,49.0,10,12.956521739130435,16.0,68.0,9,15.166666666666666,14.565217391304348,11.0,12.6,0,0,333.0,0,3.0,27,HUL,Kick Sauber,20.0,0.0,0.0,0.0,False,Retired
2025,Abu Dhabi Grand Prix,24,382.0,2,3.7083333333333335,2.6666666666666665,403.0,3,5.5,3.625,1.0,1.8,52,36,12.0,0,0.33333333333333326,1,VER,Red Bull Racing,1.0,25.0,25.0,0.0,False,Finished
2025,Abu Dhabi Grand Prix,24,375.0,3,4.291666666666667,8.0,769.0,1,2.7,3.0,3.0,7.4,9,9,19.0,0,-4.333333333333333,81,PIA,McLaren,2.0,18.0,18.0,0.0,False,Finished
2025,Abu Dhabi Grand Prix,24,394.0,1,4.25,4.8,769.0,1,2.7,3.0833333333333335,2.0,5.4,12,12,0.0,0,-6.0,4,NOR,McLaren,3.0,15.0,15.0,0.0,False,Finished
2025,Abu Dhabi Grand Prix,24,221.0,5,6.833333333333333,6.0,356.0,4,9.0,5.5,5.0,7.2,6,3,173.0,0,-6.666666666666668,16,LEC,Ferrari,4.0,12.0,12.0,0.0,False,Finished
2025,Abu Dhabi Grand Prix,24,304.0,4,4.375,9.2,449.0,2,5.8,4.25,4.0,5.0,6,5,90.0,0,0.666666666666667,63,RUS,Mercedes,5.0,10.0,10.0,0.0,False,Finished
2025,Abu Dhabi Grand Prix,24,49.0,11,11.916666666666666,11.0,77.0,7,14.8,10.375,6.0,12.0,0,0,345.0,0,1.0,14,ALO,Aston Martin,6.0,8.0,8.0,0.0,False,Finished
2025,Abu Dhabi Grand Prix,24,28.0,15,12.958333333333334,9.25,69.0,8,14.4,15.375,8.0,12.0,1,0,366.0,0,2.0,31,OCO,Haas F1 Team,7.0,6.0,6.0,0.0,False,Finished
2025,Abu Dhabi Grand Prix,24,135.0,7,8.5,7.2,356.0,4,9.0,8.958333333333334,16.0,10.0,21,2,259.0,0,-5.999999999999999,44,HAM,Ferrari,8.0,4.0,4.0,0.0,False,Finished
2025,Abu Dhabi Grand Prix,24,49.0,11,13.25,11.5,68.0,9,15.333333333333334,14.416666666666666,18.0,12.6,0,0,345.0,0,3.666666666666666,27,HUL,Kick Sauber,9.0,2.0,2.0,0.0,False,Finished
2025,Abu Dhabi Grand Prix,24,28.0,15,13.826086956521738,11.0,77.0,7,14.8,15.652173913043478,15.0,15.4,0,0,366.0,0,-4.0,18,STR,Aston Martin,10.0,1.0,1.0,0.0,False,Finished
2025,Abu Dhabi Grand Prix,24,19.0,19,14.5,11.666666666666666,68.0,9,15.333333333333334,14.5,7.0,15.6,0,0,375.0,0,-1.6666666666666679,5,BOR,Kick Sauber,11.0,0.0,0.0,0.0,False,Finished
2025,Abu Dhabi Grand Prix,24,41.0,13,11.666666666666666,10.0,69.0,8,14.4,14.125,11.0,9.6,0,0,353.0,0,-4.333333333333333,87,BEA,Haas F1 Team,12.0,0.0,0.0,0.0,False,Finished
2025,Abu Dhabi Grand Prix,24,55.0,9,12.041666666666666,6.6,125.0,5,10.4,11.416666666666666,12.0,11.6,5,3,339.0,0,8.666666666666666,55,SAI,Williams,13.0,0.0,0.0,0.0,False,Finished
2025,Abu Dhabi Grand Prix,24,21.0,17,12.5,8.75,403.0,3,5.5,12.875,10.0,11.4,0,0,373.0,0,-3.0,22,TSU,Red Bull Racing,14.0,0.0,0.0,0.0,False,Finished
2025,Abu Dhabi Grand Prix,24,145.0,6,9.416666666666666,10.0,449.0,2,5.8,8.333333333333334,14.0,5.8,0,0,249.0,0,4.666666666666666,12,ANT,Mercedes,15.0,0.0,0.0,0.0,False,Finished
2025,Abu Dhabi Grand Prix,24,70.0,8,10.958333333333334,10.5,125.0,5,10.4,12.875,17.0,12.8,0,0,324.0,0,0.6666666666666679,23,ALB,Williams,16.0,0.0,0.0,0.0,False,Finished
2025,Abu Dhabi Grand Prix,24,50.0,10,11.541666666666666,17.333333333333332,88.0,6,10.8,9.75,9.0,12.2,0,0,344.0,0,2.666666666666668,6,HAD,Racing Bulls,17.0,0.0,0.0,0.0,False,Lapped
2025,Abu Dhabi Grand Prix,24,38.0,14,12.666666666666666,17.0,88.0,6,10.8,12.291666666666666,13.0,12.2,0,0,356.0,0,5.333333333333334,30,LAW,Racing Bulls,18.0,0.0,0.0,0.0,False,Lapped
2025,Abu Dhabi Grand Prix,24,20.0,18,14.583333333333334,9.4,20.0,10,15.8,13.375,19.0,14.6,1,0,374.0,0,4.666666666666668,10,GAS,Alpine,19.0,0.0,0.0,0.0,False,Lapped
2025,Abu Dhabi Grand Prix,24,0.0,20,15.833333333333334,19.0,20.0,10,15.8,16.22222222222222,20.0,15.4,0,0,394.0,0,1.666666666666666,43,COL,Alpine,20.0,0.0,0.0,0.0,False,Lapped
