Year,EventName,RoundNumber,SeasonPoints,SeasonStanding,SeasonAvgFinish,HistoricalTrackAvgPosition,ConstructorPoints,ConstructorStanding,ConstructorTrackAvg,GridPosition,ActualGridPosition,RecentForm,CareerWins,WinsLast3Years,PointsGapToLeader,TrackType,FormTrend,DriverNumber,DriverName,TeamName,ActualPosition,Points,RacePoints,SprintPoints,IsDNF,Status
2025,United States Grand Prix,19,84.0,7,10.666666666666666,10.0,311.0,2,4.916666666666667,8.833333333333334,7.0,8.8,0,0,231.0,0,8.0,12,ANT,Mercedes,13.0,1.0,0.0,1.0,False,Finished
2025,United States Grand Prix,19,70.0,8,10.277777777777779,10.75,99.0,5,11.0,11.777777777777779,18.0,10.8,0,0,245.0,0,-2.666666666666668,23,ALB,Williams,14.0,3.0,0.0,3.0,False,Finished
2025,United States Grand Prix,19,24.0,15,12.944444444444445,17.0,40.0,9,14.5,15.277777777777779,17.0,14.6,1,0,291.0,0,-2.0,31,OCO,Haas F1 Team,15.0,0.0,0.0,0.0,False,Finished
2025,United States Grand Prix,19,38.0,9,11.38888888888889,16.0,68.0,6,11.5,9.944444444444445,20.0,9.0,0,0,277.0,0,1.0,6,HAD,Racing Bulls,16.0,0.0,0.0,0.0,False,Finished
2025,United States Grand Prix,19,0.0,20,16.0,10.0,19.0,10,15.25,15.833333333333334,15.0,16.2,0,0,315.0,0,-1.3333333333333321,43,COL,Alpine,17.0,0.0,0.0,0.0,False,Lapped
2025,United States Grand Prix,19,18.0,17,14.055555555555555,10.5,55.0,8,15.0,13.722222222222221,16.0,11.4,6,0,297.0,0,-2.0,5,BOR,Kick Sauber,18.0,0.0,0.0,0.0,False,Lapped
2025,United States Grand Prix,19,19.0,16,14.333333333333334,13.333333333333334,19.0,10,15.25,13.444444444444445,14.0,17.8,1,0,296.0,0,-2.333333333333334,10,GAS,Alpine,19.0,0.0,0.0,0.0,False,Lapped
2025,United States Grand Prix,19,29.0,13,12.277777777777779,7.833333333333333,99.0,5,11.0,11.666666666666666,9.0,10.2,4,3,286.0,0,7.0,55,SAI,Williams,20.0,6.0,0.0,6.0,False,Retired
2025,Mexico City Grand Prix,20,317.0,2,3.8947368421052633,6.5,642.0,1,2.5,3.3684210526315788,1.0,6.4,9,9,8.0,0,3.0,4,NOR,McLaren,1.0,25.0,25.0,0.0,False,Finished
2025,Mexico City Grand Prix,20,179.0,5,6.578947368421052,4.25,302.0,4,8.625,5.315789473684211,2.0,8.2,8,3,146.0,0,3.0,16,LEC,Ferrari,2.0,18.0,18.0,0.0,False,Finished
2025,Mexico City Grand Prix,20,284.0,3,4.157894736842105,2.6666666666666665,304.0,3,7.25,2.9473684210526314,5.0,1.4,48,33,41.0,0,2.666666666666667,1,VER,Red Bull Racing,3.0,15.0,15.0,0.0,False,Finished
2025,Mexico City Grand Prix,20,18.0,18,12.210526315789474,10.0,42.0,9,17.25,15.052631578947368,9.0,9.6,0,0,307.0,0,2.666666666666666,87,BEA,Haas F1 Team,4.0,12.0,12.0,0.0,False,Finished
2025,Mexico City Grand Prix,20,325.0,1,3.526315789473684,8.0,642.0,1,2.5,2.736842105263158,7.0,6.6,9,9,0.0,0,-7.666666666666666,81,PIA,McLaren,5.0,10.0,10.0,0.0,False,Finished
2025,Mexico City Grand Prix,20,84.0,7,10.789473684210526,10.0,319.0,2,4.25,8.736842105263158,6.0,9.4,0,0,241.0,0,4.333333333333333,12,ANT,Mercedes,6.0,8.0,8.0,0.0,False,Finished
2025,Mexico City Grand Prix,20,235.0,4,4.473684210526316,7.75,319.0,2,4.25,4.368421052631579,4.0,3.6,5,4,90.0,0,1.0,63,RUS,Mercedes,7.0,6.0,6.0,0.0,False,Finished
2025,Mexico City Grand Prix,20,123.0,6,7.894736842105263,2.5,302.0,4,8.625,8.263157894736842,3.0,9.2,43,2,202.0,0,5.999999999999999,44,HAM,Ferrari,8.0,4.0,4.0,0.0,False,Finished
2025,Mexico City Grand Prix,20,24.0,15,13.052631578947368,11.0,42.0,9,17.25,15.368421052631579,11.0,14.4,1,0,301.0,0,-2.0,31,OCO,Haas F1 Team,9.0,2.0,2.0,0.0,False,Finished
2025,Mexico City Grand Prix,20,18.0,18,14.263157894736842,10.5,59.0,8,13.625,13.842105263157896,16.0,13.8,6,0,307.0,0,-5.666666666666668,5,BOR,Kick Sauber,10.0,1.0,1.0,0.0,False,Finished
2025,Mexico City Grand Prix,20,20.0,16,12.526315789473685,18.0,68.0,6,11.25,12.31578947368421,10.0,9.4,0,0,305.0,0,4.666666666666666,22,TSU,Red Bull Racing,11.0,0.0,0.0,0.0,False,Finished
2025,Mexico City Grand Prix,20,70.0,8,10.473684210526315,13.333333333333334,99.0,5,11.25,12.105263157894736,17.0,10.6,0,0,255.0,0,-4.666666666666666,23,ALB,Williams,12.0,0.0,0.0,0.0,False,Lapped
2025,Mexico City Grand Prix,20,38.0,10,11.631578947368421,17.5,68.0,6,11.25,10.473684210526315,8.0,10.0,0,0,287.0,0,-4.333333333333334,6,HAD,Racing Bulls,13.0,0.0,0.0,0.0,False,Lapped
2025,Mexico City Grand Prix,20,28.0,14,13.333333333333334,14.25,65.0,7,12.875,15.666666666666666,19.0,13.4,0,0,297.0,0,-3.333333333333334,18,STR,Aston Martin,14.0,0.0,0.0,0.0,False,Lapped
2025,Mexico City Grand Prix,20,19.0,17,14.578947368421053,9.0,19.0,10,16.125,13.473684210526315,18.0,17.8,1,0,306.0,0,-1.3333333333333357,10,GAS,Alpine,15.0,0.0,0.0,0.0,False,Lapped
2025,Mexico City Grand Prix,20,0.0,20,16.076923076923077,12.0,19.0,10,16.125,15.76923076923077,20.0,16.0,0,0,325.0,0,-1.9999999999999982,43,COL,Alpine,16.0,0.0,0.0,0.0,False,Lapped
2025,Mexico City Grand Prix,20,29.0,13,12.68421052631579,4.0,99.0,5,11.25,11.526315789473685,12.0,11.4,4,3,296.0,0,1.666666666666666,55,SAI,Williams,17.0,0.0,0.0,0.0,False,Retired
2025,Mexico City Grand Prix,20,37.0,11,12.052631578947368,16.0,65.0,7,12.875,10.473684210526315,14.0,11.8,0,0,288.0,0,0.0,14,ALO,Aston Martin,18.0,0.0,0.0,0.0,False,Retired
2025,Mexico City Grand Prix,20,41.0,9,12.789473684210526,11.0,59.0,8,13.625,15.263157894736842,13.0,15.6,0,0,284.0,0,1.0,27,HUL,Kick Sauber,19.0,0.0,0.0,0.0,False,Retired
2025,Mexico City Grand Prix,20,30.0,12,12.578947368421053,16.0,304.0,3,7.25,12.789473684210526,15.0,11.4,0,0,295.0,0,1.0,30,LAW,Racing Bulls,20.0,0.0,0.0,0.0,False,Retired
2025,São Paulo Grand Prix,21,342.0,1,3.75,9.0,677.0,1,2.125,3.25,1.0,3.0,10,10,0.0,0,7.0,4,NOR,McLaren,1.0,33.0,25.0,8.0,False,Finished
2025,São Paulo Grand Prix,21,92.0,7,10.55,10.0,333.0,2,4.125,8.6,2.0,7.4,0,0,250.0,0,1.666666666666666,12,ANT,Mercedes,2.0,25.0,18.0,7.0,False,Finished
2025,São Paulo Grand Prix,21,299.0,3,4.1,2.6666666666666665,319.0,4,9.375,3.05,19.0,1.6,48,33,43.0,0,-0.6666666666666667,1,VER,Red Bull Racing,3.0,20.0,15.0,5.0,False,Finished
2025,São Paulo Grand Prix,21,241.0,4,4.6,8.25,333.0,2,4.125,4.35,6.0,4.2,5,4,101.0,0,-1.0000000000000004,63,RUS,Mercedes,4.0,18.0,12.0,6.0,False,Finished
2025,São Paulo Grand Prix,21,335.0,2,3.6,11.0,677.0,1,2.125,2.95,4.0,7.4,9,9,7.0,0,3.333333333333333,81,PIA,McLaren,5.0,10.0,10.0,0.0,False,Finished
2025,São Paulo Grand Prix,21,30.0,12,11.8,10.0,56.0,9,16.375,14.75,8.0,9.2,0,0,312.0,0,2.666666666666667,87,BEA,Haas F1 Team,6.0,8.0,8.0,0.0,False,Finished
2025,São Paulo Grand Prix,21,30.0,12,12.95,9.0,319.0,4,9.375,12.9,7.0,13.0,0,0,312.0,0,-5.0,30,LAW,Racing Bulls,7.0,6.0,6.0,0.0,False,Finished
2025,São Paulo Grand Prix,21,38.0,10,11.7,16.0,68.0,6,11.125,10.35,5.0,12.0,0,0,304.0,0,-5.666666666666667,6,HAD,Racing Bulls,8.0,4.0,4.0,0.0,False,Finished
2025,São Paulo Grand Prix,21,41.0,9,13.1,16.0,60.0,8,16.0,15.15,10.0,16.6,0,0,301.0,0,1.0000000000000018,27,HUL,Kick Sauber,9.0,2.0,2.0,0.0,False,Finished
2025,São Paulo Grand Prix,21,19.0,18,14.6,7.75,19.0,10,15.625,13.7,9.0,17.4,1,0,323.0,0,-0.6666666666666679,10,GAS,Alpine,10.0,2.0,1.0,1.0,False,Finished
2025,São Paulo Grand Prix,21,70.0,8,10.55,17.333333333333332,99.0,5,9.5,12.35,12.0,12.0,0,0,272.0,0,-5.0,23,ALB,Williams,11.0,0.0,0.0,0.0,False,Finished
2025,São Paulo Grand Prix,21,26.0,16,12.85,7.0,56.0,9,16.375,15.15,20.0,14.2,1,0,316.0,0,-1.0,31,OCO,Haas F1 Team,12.0,0.0,0.0,0.0,False,Finished
2025,São Paulo Grand Prix,21,29.0,14,12.9,7.75,99.0,5,9.5,11.55,15.0,12.2,4,3,313.0,0,-6.666666666666666,55,SAI,Williams,13.0,0.0,0.0,0.0,False,Finished
2025,São Paulo Grand Prix,21,37.0,11,12.35,7.75,65.0,7,14.0,10.65,11.0,13.8,0,0,305.0,0,2.333333333333334,14,ALO,Aston Martin,14.0,3.0,0.0,3.0,False,Finished
2025,São Paulo Grand Prix,21,0.0,20,16.071428571428573,17.0,19.0,10,15.625,16.071428571428573,16.0,17.0,0,0,342.0,0,-0.6666666666666661,43,COL,Alpine,15.0,0.0,0.0,0.0,False,Finished
2025,São Paulo Grand Prix,21,28.0,15,13.368421052631579,13.5,65.0,7,14.0,15.842105263157896,14.0,14.8,0,0,314.0,0,1.0,18,STR,Aston Martin,16.0,0.0,0.0,0.0,False,Finished
2025,São Paulo Grand Prix,21,20.0,17,12.45,12.0,68.0,6,11.125,12.2,17.0,9.8,0,0,322.0,0,-0.6666666666666661,22,TSU,Red Bull Racing,17.0,0.0,0.0,0.0,False,Finished
2025,São Paulo Grand Prix,21,127.0,6,7.9,5.25,324.0,3,6.75,8.0,13.0,6.8,43,2,215.0,0,4.666666666666667,44,HAM,Ferrari,18.0,2.0,0.0,2.0,False,Retired
2025,São Paulo Grand Prix,21,197.0,5,6.35,8.5,324.0,3,6.75,5.15,3.0,4.8,8,3,145.0,0,7.0,16,LEC,Ferrari,19.0,4.0,0.0,4.0,False,Retired
2025,São Paulo Grand Prix,21,19.0,18,14.05,11.0,60.0,8,16.0,13.95,18.0,12.8,6,0,323.0,0,-3.666666666666666,5,BOR,Kick Sauber,20.0,0.0,0.0,0.0,False,Retired
2025,Las Vegas Grand Prix,22,314.0,3,4.0476190476190474,3.0,334.0,3,6.75,3.8095238095238093,2.0,2.0,48,33,53.0,1,-1.0000000000000002,1,VER,Red Bull Racing,1.0,25.0,25.0,0.0,False,Finished
2025,Las Vegas Grand Prix,22,253.0,4,4.571428571428571,4.5,363.0,2,3.75,4.428571428571429,4.0,4.0,5,4,114.0,1,-3.0000000000000004,63,RUS,Mercedes,2.0,18.0,18.0,0.0,False,Finished
2025,Las Vegas Grand Prix,22,110.0,7,10.142857142857142,10.0,363.0,2,3.75,8.285714285714286,17.0,6.0,0,0,257.0,1,-1.0,12,ANT,Mercedes,3.0,15.0,15.0,0.0,False,Finished
2025,Las Vegas Grand Prix,22,197.0,5,6.9523809523809526,3.0,324.0,4,7.5,5.0476190476190474,9.0,7.8,8,3,170.0,1,-1.666666666666667,16,LEC,Ferrari,4.0,12.0,12.0,0.0,False,Finished
2025,Las Vegas Grand Prix,22,29.0,14,12.904761904761905,4.5,99.0,5,8.75,11.714285714285714,3.0,12.6,4,3,338.0,1,-8.666666666666668,55,SAI,Williams,5.0,10.0,10.0,0.0,False,Finished
2025,Las Vegas Grand Prix,22,42.0,10,11.523809523809524,10.0,78.0,6,13.75,10.095238095238095,8.0,11.6,0,0,325.0,1,-2.0,6,HAD,Racing Bulls,6.0,8.0,8.0,0.0,False,Finished
2025,Las Vegas Grand Prix,22,43.0,9,12.904761904761905,13.5,62.0,9,15.75,14.904761904761905,11.0,14.4,0,0,324.0,1,6.666666666666668,27,HUL,Kick Sauber,7.0,6.0,6.0,0.0,False,Finished
2025,Las Vegas Grand Prix,22,127.0,6,8.380952380952381,4.5,324.0,4,7.5,8.238095238095237,19.0,9.2,43,2,240.0,1,-2.666666666666667,44,HAM,Ferrari,8.0,4.0,4.0,0.0,False,Finished
2025,Las Vegas Grand Prix,22,26.0,16,12.80952380952381,10.5,64.0,8,17.25,15.380952380952381,13.0,13.6,1,0,341.0,1,3.666666666666666,31,OCO,Haas F1 Team,9.0,2.0,2.0,0.0,False,Finished
2025,Las Vegas Grand Prix,22,38.0,11,11.523809523809524,10.0,64.0,8,17.25,14.428571428571429,14.0,8.0,0,0,329.0,1,4.666666666666667,87,BEA,Haas F1 Team,10.0,1.0,1.0,0.0,False,Finished
2025,Las Vegas Grand Prix,22,37.0,12,12.428571428571429,10.0,65.0,7,14.5,10.666666666666666,7.0,12.8,0,0,330.0,1,-0.3333333333333339,14,ALO,Aston Martin,11.0,0.0,0.0,0.0,False,Finished
2025,Las Vegas Grand Prix,22,20.0,17,12.666666666666666,13.5,78.0,6,13.75,12.428571428571429,20.0,10.6,0,0,347.0,1,-1.3333333333333321,22,TSU,Red Bull Racing,12.0,0.0,0.0,0.0,False,Finished
2025,Las Vegas Grand Prix,22,20.0,17,14.380952380952381,15.5,20.0,10,15.25,13.476190476190476,10.0,16.2,1,0,347.0,1,3.0000000000000018,10,GAS,Alpine,13.0,0.0,0.0,0.0,False,Finished
2025,Las Vegas Grand Prix,22,36.0,13,12.666666666666666,16.0,334.0,3,6.75,12.619047619047619,6.0,11.6,0,0,331.0,1,-1.3333333333333321,30,LAW,Racing Bulls,14.0,0.0,0.0,0.0,False,Lapped
2025,Las Vegas Grand Prix,22,0.0,20,16.0,14.0,20.0,10,15.25,16.066666666666666,15.0,16.6,0,0,367.0,1,1.3333333333333321,43,COL,Alpine,15.0,0.0,0.0,0.0,False,Lapped
2025,Las Vegas Grand Prix,22,70.0,8,10.571428571428571,15.5,99.0,5,8.75,12.333333333333334,16.0,12.8,0,0,297.0,1,-1.0,23,ALB,Williams,16.0,0.0,0.0,0.0,False,Retired
2025,Las Vegas Grand Prix,22,19.0,19,14.333333333333334,10.0,62.0,9,15.75,14.142857142857142,18.0,15.2,6,0,348.0,1,-4.0,5,BOR,Kick Sauber,17.0,0.0,0.0,0.0,False,Retired
2025,Las Vegas Grand Prix,22,28.0,15,13.5,10.0,65.0,7,14.5,15.75,12.0,14.4,0,0,339.0,1,2.0,18,STR,Aston Martin,18.0,0.0,0.0,0.0,False,Retired
2025,Las Vegas Grand Prix,22,367.0,1,3.619047619047619,13.0,712.0,1,1.75,3.142857142857143,1.0,2.8,11,11,0.0,1,2.666666666666667,4,NOR,McLaren,19.0,0.0,0.0,0.0,True,Disqualified
2025,Las Vegas Grand Prix,22,345.0,2,3.6666666666666665,8.5,712.0,1,1.75,3.0,5.0,7.8,9,9,22.0,1,4.0,81,PIA,McLaren,20.0,0.0,0.0,0.0,True,Disqualified
2025,Qatar Grand Prix,23,339.0,3,3.909090909090909,1.0,359.0,3,9.5,3.727272727272727,3.0,2.0,49,34,28.0,0,-1.0000000000000002,1,VER,Red Bull Racing,1.0,30.0,25.0,5.0,False,Finished
2025,Qatar Grand Prix,23,345.0,2,4.409090909090909,2.5,712.0,1,3.1666666666666665,3.090909090909091,1.0,7.8,9,9,22.0,0,-0.3333333333333339,81,PIA,McLaren,2.0,26.0,18.0,8.0,False,Finished
2025,Qatar Grand Prix,23,39.0,11,12.545454545454545,11.0,109.0,5,9.666666666666666,11.318181818181818,7.0,13.0,4,3,328.0,0,-0.6666666666666661,55,SAI,Williams,3.0,16.0,15.0,1.0,False,Finished
2025,Qatar Grand Prix,23,367.0,1,4.318181818181818,7.333333333333333,712.0,1,3.1666666666666665,3.0454545454545454,2.0,5.2,11,11,0.0,0,-3.0,4,NOR,McLaren,4.0,18.0,12.0,6.0,False,Finished
2025,Qatar Grand Prix,23,125.0,7,9.818181818181818,10.0,396.0,2,6.166666666666667,8.681818181818182,5.0,5.8,0,0,242.0,0,3.6666666666666665,12,ANT,Mercedes,5.0,13.0,10.0,3.0,False,Finished
2025,Qatar Grand Prix,23,271.0,4,4.454545454545454,8.333333333333334,396.0,2,6.166666666666667,4.409090909090909,4.0,4.0,5,4,96.0,0,-1.333333333333333,63,RUS,Mercedes,6.0,15.0,8.0,7.0,False,Finished
2025,Qatar Grand Prix,23,37.0,13,12.363636363636363,5.333333333333333,65.0,9,15.166666666666666,10.5,8.0,12.0,0,0,330.0,0,-3.666666666666668,14,ALO,Aston Martin,7.0,8.0,6.0,2.0,False,Finished
2025,Qatar Grand Prix,23,209.0,5,6.818181818181818,5.0,340.0,4,9.333333333333334,5.2272727272727275,10.0,6.8,8,3,158.0,0,-2.333333333333334,16,LEC,Ferrari,8.0,4.0,4.0,0.0,False,Finished
2025,Qatar Grand Prix,23,36.0,14,12.727272727272727,14.0,359.0,3,9.5,12.318181818181818,12.0,13.4,0,0,331.0,0,-3.333333333333332,30,LAW,Racing Bulls,9.0,2.0,2.0,0.0,False,Finished
2025,Qatar Grand Prix,23,20.0,17,12.636363636363637,13.666666666666666,86.0,6,10.5,12.772727272727273,15.0,11.8,0,0,347.0,0,-5.0,22,TSU,Red Bull Racing,10.0,5.0,1.0,4.0,False,Finished
2025,Qatar Grand Prix,23,70.0,8,10.818181818181818,14.0,109.0,5,9.666666666666666,12.5,14.0,13.4,0,0,297.0,0,0.6666666666666661,23,ALB,Williams,11.0,0.0,0.0,0.0,False,Finished
2025,Qatar Grand Prix,23,131.0,6,8.363636363636363,10.666666666666666,340.0,4,9.333333333333334,8.727272727272727,17.0,9.2,43,2,236.0,0,-4.666666666666667,44,HAM,Ferrari,12.0,0.0,0.0,0.0,False,Finished
2025,Qatar Grand Prix,23,19.0,19,14.454545454545455,10.0,68.0,7,10.333333333333334,14.318181818181818,19.0,16.4,6,0,348.0,0,-0.33333333333333215,5,BOR,Kick Sauber,13.0,0.0,0.0,0.0,False,Finished
2025,Qatar Grand Prix,23,0.0,20,15.9375,19.0,20.0,10,16.833333333333332,16.0,20.0,15.8,0,0,367.0,0,1.9999999999999982,43,COL,Alpine,14.0,0.0,0.0,0.0,False,Lapped
2025,Qatar Grand Prix,23,28.0,15,12.636363636363637,10.666666666666666,67.0,8,14.333333333333334,15.272727272727273,16.0,12.6,1,0,339.0,0,5.666666666666666,31,OCO,Haas F1 Team,15.0,0.0,0.0,0.0,False,Lapped
2025,Qatar Grand Prix,23,20.0,17,14.318181818181818,9.333333333333334,20.0,10,16.833333333333332,13.318181818181818,9.0,15.2,1,0,347.0,0,6.000000000000002,10,GAS,Alpine,16.0,0.0,0.0,0.0,False,Lapped
2025,Qatar Grand Prix,23,28.0,15,13.714285714285714,11.666666666666666,65.0,9,15.166666666666666,15.571428571428571,18.0,14.6,0,0,339.0,0,-2.0,18,STR,Aston Martin,17.0,0.0,0.0,0.0,False,Retired
2025,Qatar Grand Prix,23,50.0,9,11.272727272727273,19.0,86.0,6,10.5,10.0,6.0,10.8,0,0,317.0,0,3.333333333333334,6,HAD,Racing Bulls,18.0,0.0,0.0,0.0,False,Retired
2025,Qatar Grand Prix,23,39.0,11,11.454545454545455,10.0,67.0,8,14.333333333333334,14.409090909090908,13.0,7.6,0,0,328.0,0,3.333333333333333,87,BEA,Haas F1 Team,19.0,0.0,0.0,0.0,False,Retired
2025,Qatar Grand Prix,23,49.0,10,12.636363636363637,16.0,68.0,7,10.333333333333334,14.727272727272727,11.0,12.6,0,0,318.0,0,3.0,27,HUL,Kick Sauber,20.0,0.0,0.0,0.0,False,Retired
2025,Abu Dhabi Grand Prix,24,364.0,2,3.782608695652174,2.6666666666666665,385.0,3,6.0,3.6956521739130435,1.0,1.8,50,35,15.0,0,0.33333333333333326,1,VER,Red Bull Racing,1.0,25.0,25.0,0.0,False,Finished
2025,Abu Dhabi Grand Prix,24,363.0,3,4.304347826086956,8.0,742.0,1,2.7142857142857144,3.0,3.0,7.4,9,9,16.0,0,-4.333333333333333,81,PIA,McLaren,2.0,18.0,18.0,0.0,False,Finished
2025,Abu Dhabi Grand Prix,24,379.0,1,4.304347826086956,5.333333333333333,742.0,1,2.7142857142857144,3.0,2.0,5.4,11,11,0.0,0,-6.0,4,NOR,McLaren,3.0,15.0,15.0,0.0,False,Finished
2025,Abu Dhabi Grand Prix,24,213.0,5,6.869565217391305,5.714285714285714,344.0,4,10.214285714285714,5.434782608695652,5.0,7.2,8,3,166.0,0,-6.666666666666668,16,LEC,Ferrari,4.0,12.0,12.0,0.0,False,Finished
2025,Abu Dhabi Grand Prix,24,279.0,4,4.521739130434782,10.5,414.0,2,5.214285714285714,4.391304347826087,4.0,5.0,5,4,100.0,0,0.666666666666667,63,RUS,Mercedes,5.0,10.0,10.0,0.0,False,Finished
2025,Abu Dhabi Grand Prix,24,43.0,12,12.130434782608695,11.0,71.0,7,14.0,10.391304347826088,6.0,12.0,0,0,336.0,0,1.0,14,ALO,Aston Martin,6.0,8.0,8.0,0.0,False,Finished
2025,Abu Dhabi Grand Prix,24,28.0,15,12.73913043478261,10.8,67.0,9,14.538461538461538,15.304347826086957,8.0,12.0,1,0,351.0,0,2.0,31,OCO,Haas F1 Team,7.0,6.0,6.0,0.0,False,Finished
2025,Abu Dhabi Grand Prix,24,131.0,7,8.521739130434783,5.428571428571429,344.0,4,10.214285714285714,9.08695652173913,16.0,10.0,43,2,248.0,0,-5.999999999999999,44,HAM,Ferrari,8.0,4.0,4.0,0.0,False,Finished
2025,Abu Dhabi Grand Prix,24,49.0,11,12.956521739130435,13.75,68.0,8,14.142857142857142,14.565217391304348,18.0,12.6,0,0,330.0,0,3.666666666666666,27,HUL,Kick Sauber,9.0,2.0,2.0,0.0,False,Finished
2025,Abu Dhabi Grand Prix,24,28.0,15,13.863636363636363,12.571428571428571,71.0,7,14.0,15.681818181818182,15.0,15.4,0,0,351.0,0,-4.0,18,STR,Aston Martin,10.0,1.0,1.0,0.0,False,Finished
2025,Abu Dhabi Grand Prix,24,19.0,19,14.391304347826088,8.4,68.0,8,14.142857142857142,14.521739130434783,7.0,15.6,6,0,360.0,0,-1.6666666666666679,5,BOR,Kick Sauber,11.0,0.0,0.0,0.0,False,Finished
2025,Abu Dhabi Grand Prix,24,39.0,13,11.782608695652174,10.0,67.0,9,14.538461538461538,14.347826086956522,11.0,9.6,0,0,340.0,0,-4.333333333333333,87,BEA,Haas F1 Team,12.0,0.0,0.0,0.0,False,Finished
2025,Abu Dhabi Grand Prix,24,54.0,9,12.130434782608695,7.0,124.0,5,10.5,11.130434782608695,12.0,11.6,4,3,325.0,0,8.666666666666666,55,SAI,Williams,13.0,0.0,0.0,0.0,False,Finished
2025,Abu Dhabi Grand Prix,24,21.0,17,12.521739130434783,8.75,88.0,6,11.428571428571429,12.869565217391305,10.0,11.4,0,0,358.0,0,-3.0,22,TSU,Red Bull Racing,14.0,0.0,0.0,0.0,False,Finished
2025,Abu Dhabi Grand Prix,24,135.0,6,9.608695652173912,10.0,414.0,2,5.214285714285714,8.521739130434783,14.0,5.8,0,0,244.0,0,4.666666666666666,12,ANT,Mercedes,15.0,0.0,0.0,0.0,False,Finished
2025,Abu Dhabi Grand Prix,24,70.0,8,10.826086956521738,9.6,124.0,5,10.5,12.565217391304348,17.0,12.8,0,0,309.0,0,0.6666666666666679,23,ALB,Williams,16.0,0.0,0.0,0.0,False,Finished
2025,Abu Dhabi Grand Prix,24,50.0,10,11.565217391304348,17.333333333333332,88.0,6,11.428571428571429,9.826086956521738,9.0,12.2,0,0,329.0,0,2.666666666666668,6,HAD,Racing Bulls,17.0,0.0,0.0,0.0,False,Lapped
2025,Abu Dhabi Grand Prix,24,38.0,14,12.565217391304348,17.0,385.0,3,6.0,12.304347826086957,13.0,12.2,0,0,341.0,0,5.333333333333334,30,LAW,Racing Bulls,18.0,0.0,0.0,0.0,False,Lapped
2025,Abu Dhabi Grand Prix,24,20.0,18,14.391304347826088,11.571428571428571,20.0,10,15.857142857142858,13.130434782608695,19.0,14.6,1,0,359.0,0,4.666666666666668,10,GAS,Alpine,19.0,0.0,0.0,0.0,False,Lapped
2025,Abu Dhabi Grand Prix,24,0.0,20,15.823529411764707,19.0,20.0,10,15.857142857142858,16.235294117647058,20.0,15.4,0,0,379.0,0,1.666666666666666,43,COL,Alpine,20.0,0.0,0.0,0.0,False,Lapped
2026,Australian Grand Prix,1,289.0,4,4.541666666666667,13.5,424.0,2,5.4,1.0,1.0,4.8,3,2,105.0,0,1.6666666666666665,63,RUS,Mercedes,1.0,25.0,25.0,0.0,False,Finished
2026,Australian Grand Prix,1,135.0,6,9.833333333333334,10.0,424.0,2,5.4,2.0,2.0,6.2,0,0,259.0,0,0.0,12,ANT,Mercedes,2.0,18.0,18.0,0.0,False,Finished
2026,Australian Grand Prix,1,225.0,5,6.75,8.2,360.0,4,9.6,4.0,4.0,7.4,8,3,169.0,0,0.0,16,LEC,Ferrari,3.0,15.0,15.0,0.0,False,Finished
2026,Australian Grand Prix,1,135.0,6,8.5,5.6,360.0,4,9.6,7.0,7.0,10.8,43,2,259.0,0,5.333333333333334,44,HAM,Ferrari,4.0,12.0,12.0,0.0,False,Finished
2026,Australian Grand Prix,1,389.0,2,3.6666666666666665,12.666666666666666,410.0,3,6.9,6.0,6.0,1.8,43,9,5.0,0,-0.6666666666666665,1,NOR,McLaren,5.0,10.0,10.0,0.0,False,Finished
2026,Australian Grand Prix,1,0.0,20,,10.25,0.0,10,16.0,20.0,20.0,,3,0,394.0,0,-3.333333333333332,3,VER,Red Bull Racing,6.0,8.0,8.0,0.0,False,Finished
2026,Australian Grand Prix,1,39.0,13,11.791666666666666,10.0,73.0,8,13.8,12.0,12.0,10.2,0,0,355.0,0,0.0,87,BEA,Haas F1 Team,7.0,6.0,6.0,0.0,False,Lapped
2026,Australian Grand Prix,1,0.0,20,,10.0,0.0,10,16.0,9.0,9.0,,0,0,394.0,0,0.0,41,LIN,Racing Bulls,8.0,4.0,4.0,0.0,False,Lapped
2026,Australian Grand Prix,1,19.0,19,14.25,8.0,70.0,9,15.9,10.0,10.0,14.2,6,0,375.0,0,0.0,5,BOR,Audi,9.0,2.0,2.0,0.0,False,Lapped
2026,Australian Grand Prix,1,20.0,18,14.583333333333334,12.8,20.0,10,16.0,14.0,14.0,14.6,1,0,374.0,0,-2.333333333333332,10,GAS,Alpine,10.0,1.0,1.0,0.0,False,Lapped
2026,Australian Grand Prix,1,34.0,15,12.5,12.25,73.0,8,13.8,13.0,13.0,10.4,1,0,360.0,0,1.666666666666666,31,OCO,Haas F1 Team,11.0,0.0,0.0,0.0,False,Lapped
2026,Australian Grand Prix,1,70.0,8,11.041666666666666,13.5,124.0,5,11.0,15.0,15.0,13.2,0,0,324.0,0,2.666666666666668,23,ALB,Williams,12.0,0.0,0.0,0.0,False,Lapped
2026,Australian Grand Prix,1,38.0,14,12.791666666666666,10.0,410.0,3,6.9,8.0,8.0,13.6,0,0,356.0,0,-4.333333333333332,30,LAW,Racing Bulls,13.0,0.0,0.0,0.0,False,Lapped
2026,Australian Grand Prix,1,0.0,20,16.055555555555557,10.0,20.0,10,16.0,16.0,16.0,16.0,0,0,394.0,0,-4.333333333333332,43,COL,Alpine,14.0,0.0,0.0,0.0,False,Lapped
